image_path,label,domain
data_sources/images/domainB/00000443_004.png,1,1
data_sources/images/domainB/00000051_000.png,1,1
data_sources/images/domainB/00000675_000.png,1,1
data_sources/images/domainB/00001263_000.png,1,1
data_sources/images/domainB/00000632_001.png,1,1
data_sources/images/domainB/00000317_004.png,1,1
data_sources/images/domainB/00000767_000.png,1,1
data_sources/images/domainB/00000359_000.png,1,1
data_sources/images/domainB/00000398_008.png,1,1
data_sources/images/domainB/00000861_002.png,1,1
data_sources/images/domainB/00000099_013.png,1,1
data_sources/images/domainB/00000172_005.png,1,1
data_sources/images/domainB/00000107_000.png,1,1
data_sources/images/domainB/00000037_000.png,1,1
data_sources/images/domainB/00001182_005.png,1,1
data_sources/images/domainB/00000210_001.png,1,1
data_sources/images/domainB/00001222_008.png,1,1
data_sources/images/domainB/00000711_008.png,1,1
data_sources/images/domainB/00001075_045.png,1,1
data_sources/images/domainB/00001005_000.png,1,1
data_sources/images/domainB/00000938_006.png,1,1
data_sources/images/domainB/00001103_002.png,1,1
data_sources/images/domainB/00000877_031.png,1,1
data_sources/images/domainB/00000506_011.png,1,1
data_sources/images/domainB/00000402_005.png,1,1
data_sources/images/domainB/00000032_039.png,1,1
data_sources/images/domainB/00001250_009.png,1,1
data_sources/images/domainB/00000061_017.png,1,1
data_sources/images/domainB/00000426_000.png,1,1
data_sources/images/domainB/00001317_003.png,1,1
data_sources/images/domainB/00000744_013.png,1,1
data_sources/images/domainB/00001248_013.png,1,1
data_sources/images/domainB/00001330_001.png,1,1
data_sources/images/domainB/00000932_000.png,1,1
data_sources/images/domainB/00000640_001.png,1,1
data_sources/images/domainB/00000022_001.png,1,1
data_sources/images/domainB/00000061_020.png,1,1
data_sources/images/domainB/00000870_002.png,1,1
data_sources/images/domainB/00001226_001.png,1,1
data_sources/images/domainB/00000040_002.png,1,1
data_sources/images/domainB/00001104_007.png,1,1
data_sources/images/domainB/00000301_000.png,1,1
data_sources/images/domainB/00000036_000.png,1,1
data_sources/images/domainB/00001208_000.png,1,1
data_sources/images/domainB/00001154_005.png,1,1
data_sources/images/domainB/00000468_058.png,1,1
data_sources/images/domainB/00000551_000.png,1,1
data_sources/images/domainB/00001029_006.png,1,1
data_sources/images/domainB/00001006_001.png,1,1
data_sources/images/domainB/00000602_000.png,1,1
data_sources/images/domainB/00000042_001.png,1,1
data_sources/images/domainB/00000437_000.png,1,1
data_sources/images/domainB/00001225_000.png,1,1
data_sources/images/domainB/00000707_000.png,1,1
data_sources/images/domainB/00001057_000.png,1,1
data_sources/images/domainB/00000032_012.png,1,1
data_sources/images/domainB/00001303_000.png,1,1
data_sources/images/domainB/00001088_003.png,1,1
data_sources/images/domainB/00000181_041.png,1,1
data_sources/images/domainB/00000468_030.png,1,1
data_sources/images/domainB/00000242_005.png,1,1
data_sources/images/domainB/00000305_000.png,1,1
data_sources/images/domainB/00000963_017.png,1,1
data_sources/images/domainB/00000645_000.png,1,1
data_sources/images/domainB/00000434_000.png,1,1
data_sources/images/domainB/00000230_004.png,1,1
data_sources/images/domainB/00000758_002.png,1,1
data_sources/images/domainB/00000032_017.png,1,1
data_sources/images/domainB/00001199_004.png,1,1
data_sources/images/domainB/00000738_000.png,1,1
data_sources/images/domainB/00000877_024.png,1,1
data_sources/images/domainB/00000823_003.png,1,1
data_sources/images/domainB/00001205_005.png,1,1
data_sources/images/domainB/00000781_005.png,1,1
data_sources/images/domainB/00000720_001.png,1,1
data_sources/images/domainB/00000458_002.png,1,1
data_sources/images/domainB/00001182_009.png,1,1
data_sources/images/domainB/00000001_000.png,1,1
data_sources/images/domainB/00001081_000.png,1,1
data_sources/images/domainB/00000248_001.png,1,1
data_sources/images/domainB/00000683_005.png,1,1
data_sources/images/domainB/00000277_002.png,1,1
data_sources/images/domainB/00000167_001.png,1,1
data_sources/images/domainB/00000140_000.png,1,1
data_sources/images/domainB/00000032_032.png,1,1
data_sources/images/domainB/00000632_012.png,1,1
data_sources/images/domainB/00000613_003.png,1,1
data_sources/images/domainB/00000652_019.png,1,1
data_sources/images/domainB/00001170_002.png,1,1
data_sources/images/domainB/00000468_011.png,1,1
data_sources/images/domainB/00001335_004.png,1,1
data_sources/images/domainB/00001301_034.png,1,1
data_sources/images/domainB/00000261_000.png,1,1
data_sources/images/domainB/00000381_002.png,1,1
data_sources/images/domainB/00000402_010.png,1,1
data_sources/images/domainB/00000255_004.png,1,1
data_sources/images/domainB/00001101_003.png,1,1
data_sources/images/domainB/00001145_002.png,1,1
data_sources/images/domainB/00001327_000.png,1,1
data_sources/images/domainB/00001256_003.png,1,1
data_sources/images/domainB/00000231_006.png,1,1
data_sources/images/domainB/00000425_001.png,1,1
data_sources/images/domainB/00000344_001.png,1,1
data_sources/images/domainB/00000348_006.png,1,1
data_sources/images/domainB/00000373_001.png,1,1
data_sources/images/domainB/00000446_001.png,1,1
data_sources/images/domainB/00000248_025.png,1,1
data_sources/images/domainB/00000583_041.png,1,1
data_sources/images/domainB/00000588_001.png,1,1
data_sources/images/domainB/00000193_017.png,1,1
data_sources/images/domainB/00001107_009.png,1,1
data_sources/images/domainB/00000629_000.png,1,1
data_sources/images/domainB/00001140_005.png,1,1
data_sources/images/domainB/00000032_001.png,1,1
data_sources/images/domainB/00001022_000.png,1,1
data_sources/images/domainB/00000531_000.png,1,1
data_sources/images/domainB/00000490_003.png,1,1
data_sources/images/domainB/00000494_006.png,1,1
data_sources/images/domainB/00000869_005.png,1,1
data_sources/images/domainB/00001301_015.png,1,1
data_sources/images/domainB/00000720_006.png,1,1
data_sources/images/domainB/00000744_000.png,1,1
data_sources/images/domainB/00000682_003.png,1,1
data_sources/images/domainB/00000391_009.png,1,1
data_sources/images/domainB/00000830_003.png,1,1
data_sources/images/domainB/00000877_000.png,1,1
data_sources/images/domainB/00000494_005.png,1,1
data_sources/images/domainB/00000171_000.png,1,1
data_sources/images/domainB/00000678_000.png,1,1
data_sources/images/domainB/00000109_003.png,1,1
data_sources/images/domainB/00000491_007.png,1,1
data_sources/images/domainB/00001217_000.png,1,1
data_sources/images/domainB/00000332_000.png,1,1
data_sources/images/domainB/00001013_000.png,1,1
data_sources/images/domainB/00000099_012.png,1,1
data_sources/images/domainB/00000662_010.png,1,1
data_sources/images/domainB/00000032_054.png,1,1
data_sources/images/domainB/00000732_010.png,1,1
data_sources/images/domainB/00000787_003.png,1,1
data_sources/images/domainB/00000912_000.png,1,1
data_sources/images/domainB/00001088_011.png,1,1
data_sources/images/domainB/00000745_001.png,1,1
data_sources/images/domainB/00000741_007.png,1,1
data_sources/images/domainB/00000103_008.png,1,1
data_sources/images/domainB/00000118_003.png,1,1
data_sources/images/domainB/00001222_001.png,1,1
data_sources/images/domainB/00000304_002.png,1,1
data_sources/images/domainB/00000489_003.png,1,1
data_sources/images/domainB/00000901_001.png,1,1
data_sources/images/domainB/00001170_041.png,1,1
data_sources/images/domainB/00000727_008.png,1,1
data_sources/images/domainB/00000798_029.png,1,1
data_sources/images/domainB/00000023_000.png,1,1
data_sources/images/domainB/00000218_001.png,1,1
data_sources/images/domainB/00000181_012.png,1,1
data_sources/images/domainB/00000041_000.png,1,1
data_sources/images/domainB/00000547_004.png,1,1
data_sources/images/domainB/00000634_006.png,1,1
data_sources/images/domainB/00000583_064.png,1,1
data_sources/images/domainB/00000909_001.png,1,1
data_sources/images/domainB/00001285_000.png,1,1
data_sources/images/domainB/00000334_001.png,1,1
data_sources/images/domainB/00001259_000.png,1,1
data_sources/images/domainB/00000569_003.png,1,1
data_sources/images/domainB/00000502_013.png,1,1
data_sources/images/domainB/00000173_000.png,1,1
data_sources/images/domainB/00000632_010.png,1,1
data_sources/images/domainB/00000577_003.png,1,1
data_sources/images/domainB/00001201_000.png,1,1
data_sources/images/domainB/00000764_003.png,1,1
data_sources/images/domainB/00000571_002.png,1,1
data_sources/images/domainB/00001006_025.png,1,1
data_sources/images/domainB/00001151_001.png,1,1
data_sources/images/domainB/00000930_002.png,1,1
data_sources/images/domainB/00000331_002.png,1,1
data_sources/images/domainB/00000368_011.png,1,1
data_sources/images/domainB/00000583_059.png,1,1
data_sources/images/domainB/00000902_000.png,1,1
data_sources/images/domainB/00000877_004.png,1,1
data_sources/images/domainB/00000013_018.png,1,1
data_sources/images/domainB/00001170_013.png,1,1
data_sources/images/domainB/00000853_000.png,1,1
data_sources/images/domainB/00000186_000.png,1,1
data_sources/images/domainB/00001075_018.png,1,1
data_sources/images/domainB/00000099_006.png,1,1
data_sources/images/domainB/00001308_000.png,1,1
data_sources/images/domainB/00000278_002.png,1,1
data_sources/images/domainB/00001161_000.png,1,1
data_sources/images/domainB/00001276_000.png,1,1
data_sources/images/domainB/00000181_008.png,1,1
data_sources/images/domainB/00001255_008.png,1,1
data_sources/images/domainB/00001122_013.png,1,1
data_sources/images/domainB/00001278_005.png,1,1
data_sources/images/domainB/00000023_003.png,1,1
data_sources/images/domainB/00001286_001.png,1,1
data_sources/images/domainB/00001255_000.png,1,1
data_sources/images/domainB/00001028_001.png,1,1
data_sources/images/domainB/00000573_012.png,1,1
data_sources/images/domainB/00000391_007.png,1,1
data_sources/images/domainB/00000231_010.png,1,1
data_sources/images/domainB/00000272_004.png,1,1
data_sources/images/domainB/00001190_000.png,1,1
data_sources/images/domainB/00000290_003.png,1,1
data_sources/images/domainB/00000621_012.png,1,1
data_sources/images/domainB/00000090_001.png,1,1
data_sources/images/domainB/00000886_000.png,1,1
data_sources/images/domainB/00000591_013.png,1,1
data_sources/images/domainB/00000711_004.png,1,1
data_sources/images/domainB/00000779_001.png,1,1
data_sources/images/domainB/00000099_004.png,1,1
data_sources/images/domainB/00000877_025.png,1,1
data_sources/images/domainB/00001278_000.png,1,1
data_sources/images/domainB/00000854_000.png,1,1
data_sources/images/domainB/00000205_000.png,1,1
data_sources/images/domainB/00000418_002.png,1,1
data_sources/images/domainB/00000702_000.png,1,1
data_sources/images/domainB/00000368_006.png,1,1
data_sources/images/domainB/00000172_002.png,1,1
data_sources/images/domainB/00000870_000.png,1,1
data_sources/images/domainB/00001301_023.png,1,1
data_sources/images/domainB/00000580_000.png,1,1
data_sources/images/domainB/00000583_063.png,1,1
data_sources/images/domainB/00000458_000.png,1,1
data_sources/images/domainB/00000877_023.png,1,1
data_sources/images/domainB/00000490_005.png,1,1
data_sources/images/domainB/00000915_000.png,1,1
data_sources/images/domainB/00000203_000.png,1,1
data_sources/images/domainB/00000583_012.png,1,1
data_sources/images/domainB/00000907_002.png,1,1
data_sources/images/domainB/00000709_000.png,1,1
data_sources/images/domainB/00001228_001.png,1,1
data_sources/images/domainB/00000583_066.png,1,1
data_sources/images/domainB/00000589_000.png,1,1
data_sources/images/domainB/00000468_034.png,1,1
data_sources/images/domainB/00000974_005.png,1,1
data_sources/images/domainB/00001323_000.png,1,1
data_sources/images/domainB/00000194_002.png,1,1
data_sources/images/domainB/00000820_018.png,1,1
data_sources/images/domainB/00000381_001.png,1,1
data_sources/images/domainB/00000896_000.png,1,1
data_sources/images/domainB/00000627_026.png,1,1
data_sources/images/domainB/00000731_003.png,1,1
data_sources/images/domainB/00000261_001.png,1,1
data_sources/images/domainB/00000318_001.png,1,1
data_sources/images/domainB/00000618_004.png,1,1
data_sources/images/domainB/00000165_008.png,1,1
data_sources/images/domainB/00000091_003.png,1,1
data_sources/images/domainB/00000219_001.png,1,1
data_sources/images/domainB/00000514_004.png,1,1
data_sources/images/domainB/00000512_002.png,1,1
data_sources/images/domainB/00000254_000.png,1,1
data_sources/images/domainB/00000121_009.png,1,1
data_sources/images/domainB/00000927_002.png,1,1
data_sources/images/domainB/00000540_000.png,1,1
data_sources/images/domainB/00001203_015.png,1,1
data_sources/images/domainB/00000832_006.png,1,1
data_sources/images/domainB/00000499_000.png,1,1
data_sources/images/domainB/00000809_003.png,1,1
data_sources/images/domainB/00001248_018.png,1,1
data_sources/images/domainB/00000478_001.png,1,1
data_sources/images/domainB/00000955_005.png,1,1
data_sources/images/domainB/00000818_000.png,1,1
data_sources/images/domainB/00001203_000.png,1,1
data_sources/images/domainB/00001255_012.png,1,1
data_sources/images/domainB/00001029_018.png,1,1
data_sources/images/domainB/00000618_002.png,1,1
data_sources/images/domainB/00001006_009.png,1,1
data_sources/images/domainB/00000623_006.png,1,1
data_sources/images/domainB/00000032_002.png,1,1
data_sources/images/domainB/00000761_011.png,1,1
data_sources/images/domainB/00000268_000.png,1,1
data_sources/images/domainB/00001314_000.png,1,1
data_sources/images/domainB/00000911_002.png,1,1
data_sources/images/domainB/00000871_000.png,1,1
data_sources/images/domainB/00000944_000.png,1,1
data_sources/images/domainB/00000123_000.png,1,1
data_sources/images/domainB/00001075_022.png,1,1
data_sources/images/domainB/00000667_000.png,1,1
data_sources/images/domainB/00000042_007.png,1,1
data_sources/images/domainB/00001249_008.png,1,1
data_sources/images/domainB/00000338_000.png,1,1
data_sources/images/domainB/00000365_000.png,1,1
data_sources/images/domainB/00001202_001.png,1,1
data_sources/images/domainB/00000194_003.png,1,1
data_sources/images/domainB/00000038_004.png,1,1
data_sources/images/domainB/00000599_000.png,1,1
data_sources/images/domainB/00000181_058.png,1,1
data_sources/images/domainB/00001187_000.png,1,1
data_sources/images/domainB/00000251_004.png,1,1
data_sources/images/domainB/00000211_039.png,1,1
data_sources/images/domainB/00000754_001.png,1,1
data_sources/images/domainB/00000422_002.png,1,1
data_sources/images/domainB/00000643_007.png,1,1
data_sources/images/domainB/00001046_000.png,1,1
data_sources/images/domainB/00000468_027.png,1,1
data_sources/images/domainB/00001301_017.png,1,1
data_sources/images/domainB/00000766_019.png,1,1
data_sources/images/domainB/00000190_005.png,1,1
data_sources/images/domainB/00000750_000.png,1,1
data_sources/images/domainB/00000832_010.png,1,1
data_sources/images/domainB/00000494_004.png,1,1
data_sources/images/domainB/00000181_044.png,1,1
data_sources/images/domainB/00001055_000.png,1,1
data_sources/images/domainB/00000242_000.png,1,1
data_sources/images/domainB/00000877_030.png,1,1
data_sources/images/domainB/00000725_000.png,1,1
data_sources/images/domainB/00000449_003.png,1,1
data_sources/images/domainB/00000927_003.png,1,1
data_sources/images/domainB/00000113_001.png,1,1
data_sources/images/domainB/00000013_040.png,1,1
data_sources/images/domainB/00000489_004.png,1,1
data_sources/images/domainB/00001255_031.png,1,1
data_sources/images/domainB/00001065_000.png,1,1
data_sources/images/domainB/00001100_001.png,1,1
data_sources/images/domainB/00001160_000.png,1,1
data_sources/images/domainB/00001330_000.png,1,1
data_sources/images/domainB/00000644_001.png,1,1
data_sources/images/domainB/00000500_005.png,1,1
data_sources/images/domainB/00000500_006.png,1,1
data_sources/images/domainB/00000830_005.png,1,1
data_sources/images/domainB/00000711_000.png,1,1
data_sources/images/domainB/00000984_000.png,1,1
data_sources/images/domainB/00000824_000.png,1,1
data_sources/images/domainB/00000086_001.png,1,1
data_sources/images/domainB/00000627_023.png,1,1
data_sources/images/domainB/00000570_000.png,1,1
data_sources/images/domainB/00000463_001.png,1,1
data_sources/images/domainB/00000155_000.png,1,1
data_sources/images/domainB/00000827_006.png,1,1
data_sources/images/domainB/00000250_001.png,1,1
data_sources/images/domainB/00000231_012.png,1,1
data_sources/images/domainB/00001301_030.png,1,1
data_sources/images/domainB/00000032_036.png,1,1
data_sources/images/domainB/00000372_012.png,1,1
data_sources/images/domainB/00000300_000.png,1,1
data_sources/images/domainB/00000976_000.png,1,1
data_sources/images/domainB/00000181_039.png,1,1
data_sources/images/domainB/00000798_038.png,1,1
data_sources/images/domainB/00001104_010.png,1,1
data_sources/images/domainB/00001170_030.png,1,1
data_sources/images/domainB/00000721_001.png,1,1
data_sources/images/domainB/00001172_000.png,1,1
data_sources/images/domainB/00000591_018.png,1,1
data_sources/images/domainB/00000131_000.png,1,1
data_sources/images/domainB/00001072_002.png,1,1
data_sources/images/domainB/00000181_059.png,1,1
data_sources/images/domainB/00000652_001.png,1,1
data_sources/images/domainB/00000118_016.png,1,1
data_sources/images/domainB/00000882_007.png,1,1
data_sources/images/domainB/00000241_001.png,1,1
data_sources/images/domainB/00000079_000.png,1,1
data_sources/images/domainB/00000591_001.png,1,1
data_sources/images/domainB/00000193_013.png,1,1
data_sources/images/domainB/00001277_000.png,1,1
data_sources/images/domainB/00001104_019.png,1,1
data_sources/images/domainB/00001022_002.png,1,1
data_sources/images/domainB/00001023_000.png,1,1
data_sources/images/domainB/00000628_001.png,1,1
data_sources/images/domainB/00001250_005.png,1,1
data_sources/images/domainB/00000710_004.png,1,1
data_sources/images/domainB/00000230_001.png,1,1
data_sources/images/domainB/00000468_016.png,1,1
data_sources/images/domainB/00000013_045.png,1,1
data_sources/images/domainB/00001202_002.png,1,1
data_sources/images/domainB/00000375_000.png,1,1
data_sources/images/domainB/00000288_000.png,1,1
data_sources/images/domainB/00000583_011.png,1,1
data_sources/images/domainB/00000285_000.png,1,1
data_sources/images/domainB/00000139_001.png,1,1
data_sources/images/domainB/00000973_001.png,1,1
data_sources/images/domainB/00000153_001.png,1,1
data_sources/images/domainB/00000827_012.png,1,1
data_sources/images/domainB/00001270_002.png,1,1
data_sources/images/domainB/00000459_056.png,1,1
data_sources/images/domainB/00000064_000.png,1,1
data_sources/images/domainB/00001210_007.png,1,1
data_sources/images/domainB/00000443_003.png,1,1
data_sources/images/domainB/00000991_000.png,1,1
data_sources/images/domainB/00000382_000.png,1,1
data_sources/images/domainB/00000122_000.png,1,1
data_sources/images/domainB/00000902_004.png,1,1
data_sources/images/domainB/00000293_000.png,1,1
data_sources/images/domainB/00001159_000.png,1,1
data_sources/images/domainB/00001093_007.png,1,1
data_sources/images/domainB/00000934_000.png,1,1
data_sources/images/domainB/00000583_017.png,1,1
data_sources/images/domainB/00000820_029.png,1,1
data_sources/images/domainB/00000744_002.png,1,1
data_sources/images/domainB/00000980_001.png,1,1
