image_path,label,domain
data_sources/images/00000273_001.png,1,0
data_sources/images/00001318_002.png,1,0
data_sources/images/00000468_017.png,1,0
data_sources/images/00000884_000.png,1,0
data_sources/images/00000149_002.png,1,0
data_sources/images/00000430_001.png,1,0
data_sources/images/00000211_014.png,1,0
data_sources/images/00001190_003.png,1,0
data_sources/images/00001238_002.png,1,0
data_sources/images/00000695_000.png,1,0
data_sources/images/00000163_001.png,1,0
data_sources/images/00000832_007.png,1,0
data_sources/images/00000047_001.png,1,0
data_sources/images/00000468_042.png,1,0
data_sources/images/00000410_000.png,1,0
data_sources/images/00000181_002.png,1,0
data_sources/images/00000284_000.png,1,0
data_sources/images/00000324_014.png,1,0
data_sources/images/00000827_017.png,1,0
data_sources/images/00001005_002.png,1,0
data_sources/images/00000179_006.png,1,0
data_sources/images/00001284_000.png,1,0
data_sources/images/00000901_004.png,1,0
data_sources/images/00000609_000.png,1,0
data_sources/images/00000116_018.png,1,0
data_sources/images/00000797_005.png,1,0
data_sources/images/00001268_002.png,1,0
data_sources/images/00000777_001.png,1,0
data_sources/images/00000957_000.png,1,0
data_sources/images/00000608_002.png,1,0
data_sources/images/00000814_001.png,1,0
data_sources/images/00001221_001.png,1,0
data_sources/images/00000869_006.png,1,0
data_sources/images/00001088_020.png,1,0
data_sources/images/00001248_029.png,1,0
data_sources/images/00000181_064.png,1,0
data_sources/images/00000929_000.png,1,0
data_sources/images/00000963_014.png,1,0
data_sources/images/00000506_004.png,1,0
data_sources/images/00000820_028.png,1,0
